TC_ID,Epic_ID,Story_ID,Module,Sub_Module,Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Type,Priority,valid in scope,scope_reason,needs automation,automation_reason,Automation_ID,Linked_Bug,automation_wave
TC_ADM_NAV_001,EPIC-ADM-00,US-00-01,Admin,Login,Successful login routes to Dashboard,"Browser on the OrangeHRM login page, not authenticated.","1. Enter username ""Admin""\n2. Enter password ""admin123""\n3. Click ""Login""",Admin / admin123,User is routed to the Dashboard; the top bar shows the logged-in user's name.,Functional,P0,Yes,,Yes,,TC_ADM_NAV_001,,W1
TC_ADM_NAV_002,EPIC-ADM-00,US-00-01,Admin,Login,Invalid credentials rejected without leaking which field is wrong (Admin/wrongPass),"On the login page, not authenticated.","1. Enter username ""Admin""\n2. Enter password ""wrongPass""\n3. Click ""Login""",Admin / wrongPass,"Alert ""Invalid credentials"" is displayed; user remains on the login page.",Negative,P0,Yes,,Yes,,TC_ADM_NAV_002,,W1
TC_ADM_NAV_003,EPIC-ADM-00,US-00-01,Admin,Login,Invalid credentials rejected without leaking which field is wrong (ghost/admin123),"On the login page, not authenticated.","1. Enter username ""ghost""\n2. Enter password ""admin123""\n3. Click ""Login""",ghost / admin123,"Alert ""Invalid credentials"" is displayed; user remains on the login page.",Negative,P0,Yes,,Yes,"Parameter variant of TC_ADM_NAV_002: credentials ghost/admin123. Same page object/component; implemented as an added test in tests/admin/nav.spec.ts, not new code. (Promoted W2 -> W1: test_design_coverage.md §8 rule — every P0 case is Wave 1.)",TC_ADM_NAV_003,,W1
TC_ADM_NAV_004,EPIC-ADM-00,US-00-01,Admin,Login,Invalid credentials rejected without leaking which field is wrong (ADMIN/admin123) — KNOWN DEFECT: BUG-003,"On the login page, not authenticated.","1. Enter username ""ADMIN""\n2. Enter password ""admin123""\n3. Click ""Login""",ADMIN / admin123,"ACTUAL (defective) product behaviour, per exploration.md §5 Bug Register (BUG-003, reproduced 1/1, deterministic case-insensitive DB lookup): no ""Invalid credentials"" alert is shown; the browser navigates to /web/index.php/dashboard/index, fully authenticated as the Admin account, despite the username case mismatch. This is the product's ACTUAL behaviour, not the desired exact-match-rejection behaviour — DO NOT assert ""Invalid credentials"" here. M5 asserts this directly (not test.fixme()), same treatment as TC_ADM_NAT_010/BUG-001 and TC_ADM_BRD_001/BUG-002.",Negative,P0,Yes,,Yes,"Known-defect guard for BUG-003 (case-insensitive username login) — same page object as TC_ADM_NAV_002, asserting the opposite (actual) outcome. Implemented in tests/admin/nav.spec.ts. (Promoted W2 -> W1: test_design_coverage.md §8 rule — every P0 case is Wave 1.)",TC_ADM_NAV_004,BUG-003,W1
TC_ADM_NAV_005,EPIC-ADM-00,US-00-01,Admin,Login,Required-field validation — Username left empty,"On the login page, not authenticated.","1. Leave ""Username"" empty\n2. Fill the other field\n3. Submit",Username = (empty),"Message ""Required"" is shown under ""Username"".",Validation,P1,Yes,,Yes,,TC_ADM_NAV_005,,W1
TC_ADM_NAV_006,EPIC-ADM-00,US-00-01,Admin,Login,Required-field validation — Password left empty,"On the login page, not authenticated.","1. Leave ""Password"" empty\n2. Fill the other field\n3. Submit",Password = (empty),"Message ""Required"" is shown under ""Password"".",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_NAV_005: Password field left empty. Same page object/component; implement as an added data row, not new code.",TC_ADM_NAV_006,,W2
TC_ADM_NAV_007,EPIC-ADM-00,US-00-01,Admin,Login,Deep link while unauthenticated redirects to login,Not authenticated (no valid session).,"1. Navigate directly to ""/web/index.php/admin/viewSystemUsers""",N/A,User is redirected to the login page.,Negative,P0,Yes,,Yes,,TC_ADM_NAV_007,,W1
TC_ADM_NAV_008,EPIC-ADM-00,US-00-02,Admin,Admin sidebar,"Admin top-tab ""User Management"" navigates to ""System Users""","Authenticated and on the Admin module, sidebar expanded.","1. Open the ""User Management"" tab",tab=User Management,"""System Users"" screen is displayed; breadcrumb reads two segments, ""Admin"" / ""User Management"" (verbatim, live-observed 2026-09-25 — not a single ""Admin"" segment as originally written).",Navigation,P2,Yes,,Yes,,TC_ADM_NAV_008,,W1
TC_ADM_NAV_009,EPIC-ADM-00,US-00-02,Admin,Admin sidebar,"Admin top-tab ""Job"" navigates to ""Job Titles""","Authenticated and on the Admin module, sidebar expanded.","1. Open the ""Job"" tab",tab=Job,"""Job Titles"" screen is displayed; breadcrumb reads ""Admin"".",Navigation,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_NAV_008: Job tab -> Job Titles. Same page object/component; implement as an added data row, not new code.",TC_ADM_NAV_009,,W2
TC_ADM_NAV_010,EPIC-ADM-00,US-00-02,Admin,Admin sidebar,"Admin top-tab ""Organization"" navigates to ""General Information""","Authenticated and on the Admin module, sidebar expanded.","1. Open the ""Organization"" tab",tab=Organization,"""General Information"" screen is displayed; breadcrumb reads ""Admin"".",Navigation,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_NAV_008: Organization tab -> General Information. Same page object/component; implement as an added data row, not new code.",TC_ADM_NAV_010,,W2
TC_ADM_NAV_011,EPIC-ADM-00,US-00-02,Admin,Admin sidebar,"Admin top-tab ""Qualifications"" navigates to ""Skills""","Authenticated and on the Admin module, sidebar expanded.","1. Open the ""Qualifications"" tab",tab=Qualifications,"""Skills"" screen is displayed; breadcrumb reads ""Admin"".",Navigation,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_NAV_008: Qualifications tab -> Skills. Same page object/component; implement as an added data row, not new code.",TC_ADM_NAV_011,,W2
TC_ADM_NAV_012,EPIC-ADM-00,US-00-02,Admin,Admin sidebar,"Admin top-tab ""Nationalities"" navigates to ""Nationalities""","Authenticated and on the Admin module, sidebar expanded.","1. Open the ""Nationalities"" tab",tab=Nationalities,"""Nationalities"" screen is displayed; breadcrumb reads ""Admin"".",Navigation,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_NAV_008: Nationalities tab -> Nationalities. Same page object/component; implement as an added data row, not new code.",TC_ADM_NAV_012,,W2
TC_ADM_NAV_013,EPIC-ADM-00,US-00-02,Admin,Admin sidebar,"Admin top-tab ""Corporate Branding"" navigates to ""Corporate Branding""","Authenticated and on the Admin module, sidebar expanded.","1. Open the ""Corporate Branding"" tab",tab=Corporate Branding,"""Corporate Branding"" screen is displayed; breadcrumb reads ""Admin"".",Navigation,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_NAV_008: Corporate Branding tab -> Corporate Branding. Same page object/component; implement as an added data row, not new code.",TC_ADM_NAV_013,,W2
TC_ADM_NAV_014,EPIC-ADM-00,US-00-02,Admin,Admin sidebar,"Admin top-tab ""Configuration"" navigates to ""Email Configuration""","Authenticated and on the Admin module, sidebar expanded.","1. Open the ""Configuration"" tab",tab=Configuration,"""Email Configuration"" screen is displayed; breadcrumb reads ""Admin"".",Navigation,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_NAV_008: Configuration tab -> Email Configuration. Same page object/component; implement as an added data row, not new code.",TC_ADM_NAV_014,,W2
TC_ADM_NAV_015,EPIC-ADM-00,US-00-03,Admin,Session,Logout invalidates the session,Authenticated as Admin.,"1. Open the top-bar user dropdown\n2. Click ""Logout""",N/A,User is returned to the login page; session is invalidated.,Functional,P0,Yes,,Yes,,TC_ADM_NAV_015,,W1
TC_ADM_NAV_016,EPIC-ADM-00,US-00-03,Admin,Session,Back-navigation after logout does not expose authenticated screens,Just logged out.,1. Use the browser Back button to return to a previously-visited authenticated Admin URL,N/A,The authenticated screen is not exposed; user is redirected to the login page.,Negative,P0,Yes,,Yes,,TC_ADM_NAV_016,,W1
TC_ADM_USR_001,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Add a valid ESS user,"Logged in as administrator, on Admin > User Management > Users.","1. Click ""Add""\n2. Select User Role ""ESS""\n3. Type a letter into Employee Name and select a suggested employee\n4. Select Status ""Enabled""\n5. Enter Username ""e2e_user_<unique>""\n6. Enter Password ""Passw0rd!2025"" and the same Confirm Password\n7. Click ""Save""",username=e2e_user_<ts>; role=ESS; status=Enabled; password=Passw0rd!2025,"Success toast ""Successfully Saved"" is displayed; the new user appears in the search results.",Functional,P0,Yes,,Yes,,TC_ADM_USR_001,,W1
